OPENADMET_SMILES,OPENADMET_INCHIKEY,cyp3a4_pchembl_value_mean,cyp2c9_pchembl_value_mean,cyp2d6_pchembl_value_mean,cyp1a2_pchembl_value_mean
CC(C)(C1=CC(C2=CC=CC(CC(C(=O)C3=CC=CN=C3)C3=CC=C(S(C)(=O)=O)C=C3)=C2)=C2N=CC=CC2=C1)S(C)(=O)=O,AUOKKBJDDQDYTE-UHFFFAOYSA-N,,6.7,,
O=C(N[C@@H](CC[C@@H](CC1=CC=CC=C1)NC(=O)[C@H](CO)NC(=O)N(CC1=CN=CS1)C1CC1)CC1=CC=CC=C1)OCC1=CN=CS1,AUQCZFYQJFJHES-HEWUYBSCSA-N,7.1,,,
O=C(N[C@H](CC[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CO)NC(=O)N(CC1=CN=CS1)C1CC1)CC1=CC=CC=C1)OCC1=CN=CS1,AUQCZFYQJFJHES-JFPMUIDKSA-N,6.92,,,
C1=CC=C(CN2CCC3(CC2)SSC2(CCN(CC4=CC=CC=C4)CC2)SS3)C=C1,AUQNOKYVIFHLOF-UHFFFAOYSA-N,5.5,,,
CC(=O)[C@@H]1CC[C@H]2[C@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@]12C,AURFZBICLPNKBZ-USCZNDJGSA-N,4.8,5.7,,5.0
CC(=O)C1CC[C@H]2C3CC[C@@H]4CC(O)CC[C@@]4(C)C3CC[C@]12C,AURFZBICLPNKBZ-XENCNUCKSA-N,5.6,,,
COC1=CC=C(OC2=NC3=CC=CC=C3N=C2C(F)(F)F)C=C1,AURRUUAVZIMCTE-UHFFFAOYSA-N,,5.1,,5.95
O=C(CSC1=NC2=CC=CC=C2S1)NC1=NC=CS1,AURWHTRSUCBFRC-UHFFFAOYSA-N,5.0,,6.5,5.65
CC1=CC=CC(NC(=S)NNC(=O)CC(C)O)=C1C,AUSNOHVBJLPVPE-UHFFFAOYSA-N,,8.15,,
COC1=CC=CC=C1CN1CCCC2(CCN(C(=O)C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)CC2)C1,AUTGSYVNUTZONK-UHFFFAOYSA-N,4.6,,,
COC1=CC=C(C(=O)N2CCC3(CCCN(CC4=CC=CC=C4)C3)CC2)C=C1,AUTHVWTYZHDMLG-UHFFFAOYSA-N,4.5,,5.1,
COC(=O)N[C@H](C(=O)N1CCC[C@H]1C1=NC(C2=CC=C(C3=CC=C(CO)C=C3)C=C2)=CN1)C(C)C,AUTURIRJHQDRSI-ZEQRLZLVSA-N,5.16,4.51,,4.25
CCOC(=O)C1C(COC2=CC=C(F)C=C2Cl)=NC(=O)NC1C1=CC(C)=CC=C1C,AUUZEFXEYGEXJX-UHFFFAOYSA-N,5.2,5.6,,4.75
COC(=O)[C@@]1(CC2=CC=C(OC)C=C2)[C@H]2C3=C(C[C@H]2CN1C(=O)C1=CC=CC=C1)N(CCN1CNCC1=O)C(C(=O)N(C)C)=C3,AUVPCABMYCTSLL-TUDCREIJSA-N,5.900000000000001,,,4.7
CCC1CN2CCC3=CC(OC)=C(OC)C=C3C2CC1CC1NCCC2=CC(OC)=C(OC)C=C21,AUVVAXYIELKVAI-UHFFFAOYSA-N,4.6,,,
CC[C@@H]1CN2CCC3=CC(OC)=C(OC)C=C3[C@H]2C[C@@H]1C[C@@H]1NCCC2=CC(OC)=C(OC)C=C21,AUVVAXYIELKVAI-UQRMEHQUSA-N,6.5,,,
CC[C@@H]1CN2CCC3=CC(OC)=C(OC)C=C3[C@@H]2C[C@@H]1C[C@H]1NCCC2=CC(OC)=C(OC)C=C21,AUVVAXYIELKVAI-UWBTVBNJSA-N,4.5,,,
C1=CC2=C(C=C1C1CCCCC1)C1=C3[C@H](CCC1)NCCN32,AUXCHYJDVJZEPG-SFHVURJKSA-N,4.5,4.7,4.9,4.8
CC1=CC(OC(=O)CCCNC(=O)OC(C)(C)C)=C2C3=C(CCC3)C(=O)OC2=C1,AUYNAQBXXDSBJP-UHFFFAOYSA-N,,4.95,4.8,5.65
N[C@H](CC1=CC(I)=C(OC2=CC=C(O)C(I)=C2)C(I)=C1)C(=O)O,AUYYCJSJGJYCDS-GFCCVEGCSA-N,,,4.9,
CCCCCCN(C(=O)CCCCCN1C(=O)NC(C2CCCCC2)C(C(=O)OCC2=CC=CC=C2)=C1C)C(C(=O)NCCCC)C1=CC=C(OCC(=O)OC)C(C(=O)OC)=C1,AUZMMBWDROORIR-UHFFFAOYSA-N,5.5,,,
CCN(CC)C(=S)SSC(=S)N(CC)CC,AUZONCFQVSMFAP-UHFFFAOYSA-N,5.0249999999999995,6.0,,5.466666666666666
CC1=CC=CC=C1OCC(=O)NNC(=O)NC1=CC=C(Cl)C=C1,AVASVPPTKGGPIP-UHFFFAOYSA-N,,,,5.3
O=C1NC2=CC(Cl)=C(Cl)C=C2NC1=O,AVBSIKMUAFYZAV-UHFFFAOYSA-N,,,,5.3
CC[C@@H]1C[C@H](OC)C[C@H](COC(=O)N2CCN(CCO)CC2)N1S(=O)(=O)C1=CC=C(Cl)C=C1,AVESOBXGFYHSSH-AQNXPRMDSA-N,4.52,,,
CC[C@@H]1C[C@@H](OC)C[C@H](COC(=O)N2CCN(CCO)CC2)N1S(=O)(=O)C1=CC=C(Cl)C=C1,AVESOBXGFYHSSH-VAMGGRTRSA-N,5.0,,,
O=C(NC1=CC=C2OCCOC2=C1)C1=CC=CC2=NC3=CC=CC=C3N=C12,AVEYIPXODFBJMV-UHFFFAOYSA-N,4.95,4.9,5.05,5.7
C1=CC=C(CNC2=CC(C3=COC=C3)=NC=N2)C=C1,AVFKCIZWDXPKRK-UHFFFAOYSA-N,4.9,,4.6,4.6
CCC(=O)NC(NC(=O)CC)C(Cl)Cl,AVFNITLJPKUTBZ-UHFFFAOYSA-N,,4.7,,
CC1=CC=C(CN2C(N3CCC(N(C)C)CC3)=NC3=CC=CC=C32)C=C1,AVFYUSOOXDDQAW-UHFFFAOYSA-N,,,5.14,
CN1CCC2=CC(NC(=O)NC3=CC=CN=C3)=CC=C21,AVGWYMLCNKIXFE-UHFFFAOYSA-N,4.9,,4.6,7.1
COC(=O)C1=CC=C(C(NC(=O)OCC2=CC=CC=C2)/C(F)=C/[C@@H](C)C(=O)NCC2=CC=C(OC)C(OC)=C2)C=C1,AVJATQIIKBEAND-GPPTUEBXSA-N,5.3,,,
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)C3=CC=CC=C3)C(=O)N2[C@H]1C(=O)O,AVKUERGKIZMTKX-NJBDSQKTSA-N,4.4,,,
O=C(C1=CC=C(Cl)C=C1)N1CCN(C2=CC(=O)NN=C2C2=CC=CC=C2)CC1,AVLHVBIGPHXKLW-UHFFFAOYSA-N,,6.45,,
CCOC(=O)C1=C(NC(=O)NC2=CC=CC=C2)SC(C)=C1C,AVLLTWMRMQIJAO-UHFFFAOYSA-N,4.6,5.45,,5.45
CC1CCN(CC(=O)N2C3=CC=CC=C3SC3=CC4=CC=CC=C4C=C32)CC1,AVLRLJQSDAFPBD-UHFFFAOYSA-N,5.400000000000001,,5.4,5.4
CC1=CC(=O)C2=C(O)C(O)=CC=C2O1,AVOHNZXRDPSFMI-UHFFFAOYSA-N,,,,4.9
C=C(CC)C(=O)C1=CC=C(OCC(=O)O)C(Cl)=C1Cl,AVOLMBLBETYQHX-UHFFFAOYSA-N,,6.2,,
CC(C)C[C@H](NC(=O)CCN)C1=CC=CC(F)=C1N1CCN(C(=O)[C@@H](CC2=CC=C(Cl)C=C2Cl)N2CCCC2=O)CC1,AVPONLNZIPJOOI-RRPNLBNLSA-N,5.17,,,
C1=NC(CC2CCN(CCCOC3=CC=C(CN4CCCCC4)C=C3)CC2)=CN1,AVPZIXKJIIIBCX-UHFFFAOYSA-N,,,4.85,
C1=NC(CC2CCN(CCCOC3=CC=C(CCN4CCCCC4)C=C3)CC2)=CN1,AVRAFEWQHRBGTM-UHFFFAOYSA-N,,,6.0,
FC(F)(F)C1=CC=CC=C1C1=NC(N2CCNCC2)=C2C=CC=CC2=N1,AVSMVCCWSJPHSJ-UHFFFAOYSA-N,,,,5.0
CC(C)NC1=NN=C(C2=CN3N=CN=C(NC4=CC(C(=O)NC5CC5)=C(F)C=C4F)C3=C2C(C)C)O1,AVSVDPPALUYPPZ-UHFFFAOYSA-N,6.4,,,
O=C1NC2=CC(C3=CC=CC=C3Cl)=CC=C2C2=C1N=C(C1=C(F)C=CC=C1Cl)N2,AVUOMYZMGMHQBM-UHFFFAOYSA-N,,4.68,,
N[C@@H](CN1C(=O)C(C2=CC=CC=C2)=CN(CC2=C(F)C=CC=C2C(F)(F)F)C1=O)C1=CC=CC=C1,AVWXVFNJXMOFEK-QHCPKHFHSA-N,6.52,,,
NCC1=CC=C(C2=CN=CC=C2C2=CC=CN=C2)S1,AVXLRDZNQGLIGP-UHFFFAOYSA-N,4.38,4.64,4.8,5.8
CC(C)C1=CC=C(CN2C=CC3=C4C(N)=NC(NC5CC5)=NC4=CC=C32)C=C1,AVXQPEKZIGPIJW-UHFFFAOYSA-N,5.2,,6.0,5.8
CC1CCCC(NC(=O)C2=NNC(=O)C3=CC=CC=C23)C1C,AWCZGANCVVJOCQ-UHFFFAOYSA-N,4.9,4.9,,5.4
COC1=CC=C(C(=O)NC2=CC3=C(C=C2OC)CCCC3)C=C1Br,AWDHKTRQPYBPOL-UHFFFAOYSA-N,4.85,,,4.95
C=CCN1C(C)=C(C)C2=CC(N3C=CC=CC3=O)=NC(NCC3=C(C)C=CC=C3C)=C21,AWDJPCNXSYKBPU-UHFFFAOYSA-N,5.62,6.3,4.58,4.21
CC(C)=CCOC1=CC2=C(C=CC(=O)O2)C=C1O,AWEFUQDNSBBNCR-UHFFFAOYSA-N,4.4,,,
CCC(NCCCC[C@@H](OC1=CC(C)=C(F)C(C)=C1)C(O)=NO)C1=CC=C(F)C=C1,AWFIZJRPXRHSEA-BPGUCPLFSA-N,,,6.47,
CC1=CC=C(C2=CC=C(NC(=O)CN3CCCC4=C3C(=O)N(C3CC3)C4=O)N=N2)C=N1,AWFKDFGAFDJYLS-UHFFFAOYSA-N,5.1,,,
CC(=O)C1=CC=CC(NC(=O)N=CCCN2CCC[C@@H](CC3=CC=C(F)C=C3)C2)=C1,AWHAVQJDPCYXIL-FQEVSTJZSA-N,,,6.17,
COC1=CC=CC=C1CN1CCCC2(CCN(C(=O)C3=CC=NC=C3)CC2)C1,AWIIVIBFURZMOP-UHFFFAOYSA-N,5.2,4.7,5.5,4.7
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC2=CC=CC=C2)C[C@H](C2=CC=CC(Cl)=C2)[C@H]1C1=CC=C(Cl)C=C1,AWJWXXHHLFWIPR-XCXSIRTKSA-N,5.77,,,
FC1(F)CCC(CNCCCCN(C[C@H]2CC3=CC=CC=C3CN2)[C@H]2CCCC3=CC=CN=C32)CC1,AWKOHKZMMSJRFV-IZLXSDGUSA-N,4.72,,6.27,
C[C@H]1SC(=N)N[C@@]2(C3=CC=C(F)C=C3F)CO[C@@H](C3=CN(C)N=C3)C[C@@H]12,AWKVMOUMPQXDPO-NPQNXCPHSA-N,,,4.7,
CC1=NNC(NC2=CC(C)=C(C#N)C(NCCOC3=CC=CC=C3F)=N2)=C1,AWLBOIUGNGQJSU-UHFFFAOYSA-N,5.8,,5.11,
N#CCN1C(=O)C(CCO)=C(C2=CC(Cl)=CC=C2O)C2=CC(C(F)(F)F)=CC=C21,AWLCGHPEKZDBDT-UHFFFAOYSA-N,4.82,5.41,4.64,
CCC(CC)C(=O)NC1=CC=CC(/C(C)=N/NC(=O)C2=C(Br)C=NN2C)=C1,AWLUJLUJALFPRB-FSJBWODESA-N,4.85,5.05,,4.9
O=C(C1=CN=CC=N1)N1CCC2(CCCN(C3=CC=CC(C4=CC=CC=C4)=C3)C2)CC1,AWMBIPXPBWQLRP-UHFFFAOYSA-N,5.7,4.7,,4.7
O=C(O)C1=CC(F)=C2N=C(N3CCC4(C=C(C5=C(C6CC6)ON=C5C5=C(Cl)C=NC=C5Cl)C4)CC3)SC2=C1,AWMVITFYNBJOTG-UHFFFAOYSA-N,5.75,,,
COC(=O)C1=CC=C(OC)C(NS(=O)(=O)C2=CC=C(OC)C=C2)=C1,AWOBNFLQJMXKNX-UHFFFAOYSA-N,,4.4,,
CCCS(=O)(=O)NC1=CC=CC(C(=O)C2=CNC3=NC=C(C4=CN=C(N(C)C)N=C4)C=C23)=C1F,AWOQXGKMEVIQOC-UHFFFAOYSA-N,,5.3,,
CCOC(=O)C1=CC=C(NC(=O)C2(C3=CC=C(OC)C=C3)CCOCC2)C=C1,AWOXIWVMUWTHGT-UHFFFAOYSA-N,,5.25,,
COC1=CC=C(OC2C(O)COC2/C=C/C2=CC=CC=C2)C=C1,AWPLKIUDKGJCAF-KPKJPENVSA-N,5.45,5.55,,
C[C@@H]1CN(CC2(C3=CC=NC=C3)CC2)CCN1S(=O)(=O)C1=CC=C(C(C)(O)C(F)(F)F)C=C1,AWPVHYLYCREWTR-OQHSHRKDSA-N,6.36,,,
CC1=NN(CC(=O)N/N=C/C2=CC=C(C)O2)C(C)=C1,AWQLQYCNPCNDQG-VGOFMYFVSA-N,,,,4.6
FC(F)(F)C1=CC=C(CN2C[C@@H]3C(C4=CC=CC=C4)C4(C5=CC=CN=C5)CC3(C4)[C@H]2C2=CC=CC=C2)C=C1,AWQTVWMPPTYLII-VLGSNPHXSA-N,4.8,,,
C=CCSC1=NN=C2C3=CC=CC=C3NC(C3=C(C)NN(C4=CC=CC=C4)C3=O)OC2=N1,AWRHCOIFMVOJSH-UHFFFAOYSA-N,4.85,6.35,6.8,4.8
COC1=CC=C(OC2=NC=C3N=C(C4=CC=CS4)C(=O)N(CC4=CC=CS4)C3=N2)C=C1,AWSFSJFODHIOFI-UHFFFAOYSA-N,5.400000000000001,5.8,,5.7
N=C1N(C2=CC=CC=C2)C(O)=CC(=O)N1C1=CC=CC=C1,AWTHYBUVAZBHSN-UHFFFAOYSA-N,4.6,,4.65,
CN1C(=O)C(C2=CC=CS2)=NC2=CN=C(OC3=CC=CC=C3)N=C21,AWTJVFKJCGRYMN-UHFFFAOYSA-N,,4.7,,5.1
CCC(=O)CCCCC[C@H](NC(=O)C1CN(C)C1)C1=NC(C2=CC3=CC=CC=C3N=C2OC)=CN1,AWTXQEUYEIEIGL-QHCPKHFHSA-N,,5.26,,
COC1=CC=C(N2CCN(C(=O)CSC3=NN=C4C5=CC(C)=CC=C5N(C)C4=N3)CC2)C=C1,AWUAWNZHYQDLCW-UHFFFAOYSA-N,5.95,5.6,,5.25
CC(C)(C)C1=C(O)C(C(C)(C)C)=CC(/C=C2\CC/C(=C\C3=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C3)C2=O)=C1,AWUSJMKLSWCCKF-DFEHQXHXSA-N,,4.26,,4.37
COC1=CC2=C(C=C1NC1=NC=C(Cl)C(NC3=CC=C(N4CCOCC4)C=C3OC)=N1)CCN(CC(=O)N(C)C)CC2,AWVFHDAVDXQSNU-UHFFFAOYSA-N,5.7,5.75,,
CC(C)OC(=O)[C@H](CN1C=CN=C1)NC(=O)C1=CC=C(C2=CC=CC=C2)C=C1F,AWWUYDZLEDJEGP-FQEVSTJZSA-N,7.37,5.35,4.72,
O=C(NCCN1CCN(C(=O)C2=CC3=CC=CC=C3OC2=O)CC1)C1=CC2=CC=CC=C2OC1=O,AWXNEWQVXFZKLM-UHFFFAOYSA-N,4.85,,,5.4
S=C(S)NCCNC(=S)S,AWYFNIZYMPNGAI-UHFFFAOYSA-N,4.6,,,
COC(=O)C(C)SC1=NC(=O)C2=C(N1)N(C1=CC=C(C)C=C1)N=C2,AWYRDIXOAGCTEJ-UHFFFAOYSA-N,4.85,5.45,,5.6
CN(C)CCC1=C(CC2=CC=C(F)C=C2)C2=CC=CC=C2S1,AWYSEPZPTVMKBT-UHFFFAOYSA-N,,,6.7,
COC1=CC=CC([C@H]2OC3=CC=C(OC)C=C3/C(=N\OCC[C@@H]3C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O3)[C@@H]2O)=C1,AWYUBIADNFJRGU-LHOAUUCHSA-N,5.5,5.5,,
C=CC1CN2CCC1C[C@@H]2[C@@H](O)C1=CC=NC2=CC=C(Cl)C=C12,AWZHJGVWKOVYJV-JGXKMEKASA-N,,,6.28,
C=CC1CN2CCC1C[C@H]2[C@H](O)C1=CC=NC2=CC=C(Cl)C=C12,AWZHJGVWKOVYJV-KBUGRDCFSA-N,,,5.46,
CCOC(=O)C1=C2S/C(=C\C3=CC=CO3)C(=O)N2C(=N)C(C(=O)OCC)C1C1=CC=CO1,AXBLAPUAZWJKLG-YEBHTAKGSA-N,4.55,5.9,,
CC1=CC=C2OCC(=O)N(CCC(=O)NCC3=CC=C4OCOC4=C3)C2=C1,AXBSHMQSHQREHQ-UHFFFAOYSA-N,6.95,8.25,4.85,4.8
CCC1=CC=C(C2=CC=C(C(=O)N(C)[C@H]3CCN(C(=O)N4CC[C@@H](N[C@@H](C)COC)C4)C3)C=C2)C=C1,AXCSPVHNCJTTKX-KWTBFXGESA-N,,,4.605,
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C3=CC=C(C(=O)N4CCN(S(C)(=O)=O)CC4)N=C3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,AXCZNYZPBSOAFX-ZAQUEYBZSA-N,5.16,,,
COC1=CC=C(OC)C2=C1C(OC)=CC1=C2OC(C2=CC=C(Cl)C=C2)=C(O)C1=O,AXFINLVJAUOKRP-UHFFFAOYSA-N,,,,7.08
CN(C)CC1=CC=CC=C1C1=CC(N2C=CN=C2)=NC=N1,AXGQZXVLYUIGCJ-UHFFFAOYSA-N,5.599999999999999,,5.6,5.3
OC(COC1=CC=C(OCC(O)CN2CCCCCC2)C=C1)CN1CCCCCC1,AXGXERPVDHXFCP-UHFFFAOYSA-N,,,4.8,
CC1=CC=C(N2NC(C)=C(C(C3=CC=CC=C3)C3=C(C)NN(C4=CC=C(C)C=C4C)C3=O)C2=O)C(C)=C1,AXHHLGMWSADODE-UHFFFAOYSA-N,4.95,6.0,,
C1=CC=C(C2=NC=CC(C3=CC=C(N4C=NC5=CC=CC=C54)C=C3)=N2)N=C1,AXHORYJGDBVDII-UHFFFAOYSA-N,,4.65,,5.0
CN1CCC[C@@H](C2=NC3=CC=CC=C3N2CC2=CC=C(F)C=C2)C1,AXIFLPLKZRNVDP-MRXNPFEDSA-N,,,5.64,
CN1CCCC(C2=NC3=CC=CC=C3N2CC2=CC=C(F)C=C2)C1,AXIFLPLKZRNVDP-UHFFFAOYSA-N,,,5.6,
C=CCC1=CC=CC(C2C(C)CCC3C(=O)N4C(CCC(C)C4C4=CC=CC(CC=C)=C4)C(=O)N32)=C1,AXIHYLKWDQGWOT-UHFFFAOYSA-N,6.7,5.4,5.5,
CCC1=CC(C(C2=CC=CC=C2OC)N2CCOCC2)=C(NC(=O)C2=CC=CC=C2)S1,AXIPXQWHTQSKNC-UHFFFAOYSA-N,5.35,5.8,4.95,
COC1=CC(NC(=O)C2=CC(=O)C3=CC=CC=C3O2)=C(C2=NN(C3=CC=C(CCN4CCC5=CC=NC=C5C4)C=C3)N=N2)C=C1OC,AXKJSOCDLOSUDW-UHFFFAOYSA-N,5.98,,,
COC1=CC=CC(CN2C(=O)C(C)=NC3=CN=C(N4CCN(C)CC4)N=C32)=C1,AXKOGAYNBYGISH-UHFFFAOYSA-N,4.8,,,
