OPENADMET_SMILES,OPENADMET_INCHIKEY,cyp3a4_pchembl_value_mean,cyp2c9_pchembl_value_mean,cyp2d6_pchembl_value_mean,cyp1a2_pchembl_value_mean
C=CCN1C(SCC2=NC3=CC=CC=C3N2)=NN=C1C1=CC=CC(OC)=C1,ARIMUOAESKSPMJ-UHFFFAOYSA-N,5.65,5.45,5.1,4.8
N#CC1=CC(S(=O)(=O)NC2=NC=NS2)=CC=C1OC1=CC=C(C(F)(F)F)C=C1C1=CC=CN=N1,ARJLZIQJKVTPEU-UHFFFAOYSA-N,6.21,6.49,,
CN1C=NC(C(=O)N(CC2=CC=CC(OC(F)(F)F)=C2)[C@@H]2C[C@@H]3CN(CC(C)(C)O)C[C@@H]3C2)=C1,ARKYOPPYXOUDRK-REPLKXPHSA-N,,,5.96,
O=C1C=C(CN2C(C3CC(F)(F)C3)=NC3=NC=CN=C32)C2=CC=CC(F)=C2N1,ARLMOCASJYQODY-UHFFFAOYSA-N,4.64,4.66,,4.46
CC1=NC2=CC=C(C3=CC=C(Cl)C=C3)C=C2C(=O)N1C[C@H]1CCCN(C(C)C)C1,ARLXUYKHWSHMLR-SFHVURJKSA-N,,,5.02,
O=C(O)C1=CN=NC(C2=C(C3=CC(Cl)=CC=C3OCC3=CC=C(F)C=C3F)CCC2)=C1,ARMFKAHRKRNYGT-UHFFFAOYSA-N,,5.27,,
COC1=CC(C=O)=CC=C1OCCCOC1=CC=CC=C1C(=O)O,ARMODUMADBVIPT-UHFFFAOYSA-N,,4.75,,
OC1=CC=CC=C1CNCC1=CC=CC=C1O,ARMZYJYJGIRLRX-UHFFFAOYSA-N,,,5.5,
O=C1C2=CC=CC=C2C(=O)N1CC1C2=CC=CC=C2CCN1S(=O)(=O)C1=CC=CC=C1,ARNGBSRPBQXTBD-UHFFFAOYSA-N,5.7,5.5,,
CNC[C@H]1COC2=CC=CC=C2[C@@H]1OC1=CC=CC=C1C,AROKURNCLIVVKP-KBXCAEBGSA-N,,,6.68,
CNC[C@@H]1COC2=CC=CC=C2[C@H]1OC1=CC=CC=C1C,AROKURNCLIVVKP-KDOFPFPSSA-N,,,5.24,
CNC[C@H]1COC2=CC=CC=C2[C@H]1OC1=CC=CC=C1C,AROKURNCLIVVKP-KSSFIOAISA-N,,,6.75,
CNC[C@@H]1COC2=CC=CC=C2[C@@H]1OC1=CC=CC=C1C,AROKURNCLIVVKP-RDTXWAMCSA-N,,,5.8,
COCCN1C(=O)C(C2=CC(F)=CC(F)=C2)=NC2=CN=C(OC)N=C21,ARRHWHKGAYLLCE-UHFFFAOYSA-N,4.8,4.4,,5.4
CC1=C2C=CC=CC2=C(C)C2=C1C=CC1=CC=CC=C12,ARSRBNBHOADGJU-UHFFFAOYSA-N,4.9,,,
O=C1C=C(C2=CC(O)=C(O)C(O)=C2)OC2=CC(O)=CC(O)=C12,ARSRJFRKVXALTF-UHFFFAOYSA-N,4.7,,,
C1=CC=C(C2[C@H]3CN(CC4CCCCC4)[C@H](C4=CC=CC=C4)C34CC2(C2=CC=CC=C2)C4)C=C1,ARTFQYBWFCKHSN-SVUQCBNGSA-N,5.3,,,
O=C(CN(C1=CC=C(Cl)C=C1)S(=O)(=O)C1=CC=C(NCCN2CCOCC2)C=C1)N=NC1=C(O)NC2=CC=CC=C12,ARUMZXJLHNQOIR-UHFFFAOYSA-N,6.51,,,
CCC1=CC2=C(CCN(CC/C(C)=N/O[C@@H]3O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)C2)N=C1CC,ARUVJCBJOZWBGJ-OHXCDUNUSA-N,,,5.4,
COC(=O)[C@@]1(CC2=CC=CC=C2)[C@H]2C3=C(C[C@H]2CN1C(=O)C1=CC=CC=C1)N(C)C(C(=O)N(C)C)=C3,ARWOJGWOXVZPKL-DQGPIALTSA-N,5.400000000000001,5.5,,
O=C(N[C@@H](C1=CC=CC=C1)[C@@H]1C[C@H]1C(=O)NCC1=CC=CC=N1)OCC1=CC=CC=C1,ARXJZKXLEMUKHA-ZLNRFVROSA-N,5.2,4.7,,5.0
NC(=O)C1=CC(F)=CC2=C1C(=O)N(C1CCN(C3CCC(F)(F)CC3)CC1)C2,ARYVAQSYRLZVQD-UHFFFAOYSA-N,,,5.02,
COC1=CC=C(C2=NC3=CC=CC=C3C(=O)N2N)C=C1,ARZJEBXFTPBYCK-UHFFFAOYSA-N,,5.55,,4.6
O=[N+]([O-])C1=CC=CC(C2=NC(C3=CC=CS3)=C(C3=CC=CS3)N2)=C1,ASBJUFFUXNNWAT-UHFFFAOYSA-N,4.9,5.8,4.8,6.0
COCCCOC1=CC(C(=O)N(C[C@@H]2CNC[C@H]2NC(=O)OCC2=CC=CC=C2)C(C)C)=CC=C1OC,ASBKGVWWADMSIU-BJKOFHAPSA-N,5.01,,,
CCOC(=O)CC1=CSC(NC(=O)C2=C(C)ON=C2C2=C(Cl)C=CC=C2Cl)=N1,ASBUQGOTQUYTDQ-UHFFFAOYSA-N,,5.5,,4.85
COC1=CC=CC=C1C1=NC(N(C)CC2=CC=CO2)=C2C=CC=CC2=N1,ASCCQZRFMQKXQB-UHFFFAOYSA-N,5.1,,6.0,6.3
FC(F)(F)C1=CC=CC=C1C1=CN=CN=C1NCC1=CC=CN=C1,ASCGYPPXVZBQFL-UHFFFAOYSA-N,6.2,,4.7,4.7
COC1=CC(C(=O)N2CCOC[C@H]2CC2=CC=CC(N3N=CC=N3)=C2)=C(N2N=CC=N2)C=C1F,ASCMSCIVNMZFPN-GOSISDBHSA-N,4.66,,,
CC1=CC=CC2=C1OCC/C2=N\NC(=O)COC1=CC=CC=C1,ASDMANOYDPMRGA-KNTRCKAVSA-N,4.8,4.8,,5.6
CC(C)(CC1=CSC2=CC=CC=C12)NCC(O)COC1=CC=CC=C1C#N,ASDMJRBFLBNVOI-UHFFFAOYSA-N,,,7.3,
O=C(NC1=CC=CC=C1)N1CC2(CCN(C(=O)C3=CC=NC=C3)CC2)C1,ASDWLZQFWSTVTK-UHFFFAOYSA-N,4.6,,,5.0
CN1C(NCCC2=CC=C(C3=NC=C(Cl)C=N3)C=C2)=NC2=CC(Cl)=CC=C2C1=O,ASEAOQHLLWXLNA-UHFFFAOYSA-N,4.8,,,
CN(C)C(=O)CN(C1=CC=C2OCOC2=C1)S(C)(=O)=O,ASECUWZPJVHMRL-UHFFFAOYSA-N,4.6,6.75,,
CCOC(=O)C1=C(C)C(CN(CCC2=CC=CC=C2)C(=O)CCC(=O)O)=C(C)N1,ASEIPTJQVIMPFX-UHFFFAOYSA-N,4.6,4.55,4.85,
C=CCC1=CC=C([N+](C)(C)CCC(=O)CC[N+](C)(C)C2=CC=C(CC=C)C=C2)C=C1,ASEOEGXVKNFXKD-UHFFFAOYSA-N,,,4.5,4.5
CN1CCN(C2=CC=C([N+](=O)[O-])C(N/N=C3\CN4CCC3CC4)=C2)CC1,ASEUFCBJOVYHRS-LVZFUZTISA-N,,8.0,,
COCCN1C(C(=O)N(C)C)=CC2=C1C[C@H]1CN(C(=O)C3=CC=CC=C3)[C@@](CC3=CC=C(F)C=C3)(C(=O)OC)[C@@H]21,ASFFHIMEVGKKEK-ZNOAHEKZSA-N,5.8,4.6,,
CN(CCC1=CC=C(Cl)C(Cl)=C1)CCN1CCCC1,ASGIQUHBAVIOTI-UHFFFAOYSA-N,,,6.1,4.5
CC1=CC=CC(OCCSCC2=NC3=CC=CC=C3N2)=C1,ASHAMCREPXTDMT-UHFFFAOYSA-N,5.15,5.3,6.55,5.65
O=C(NNC1=CC=CC(Cl)=N1)NC1=CC=C(Cl)C=C1,ASHHZAWAPDWPGQ-UHFFFAOYSA-N,4.85,,,5.1
CN(C)C(=O)C1=CC=C(C2=NC=CC(NC3=CC=C(F)C=C3)=N2)C=C1,ASHLILDDDYQEIB-UHFFFAOYSA-N,5.0,,,5.2
COC1=CC=C(C2CC(=O)CC(=O)C2N2C=NC=N2)C=C1,ASHLVRCHSPFZHC-UHFFFAOYSA-N,5.65,,,
CCC/C=C(\CCC)C(NS(C)(=O)=O)C1=CC=CC=C1,ASJJDGLPWMMDDJ-SDNWHVSQSA-N,4.5,,4.4,4.6
CNC1=NC(C2=CC=CC(NS(C)(=O)=O)=C2)=NC2=CC=CC=C12,ASJLCBYMYBWXAW-UHFFFAOYSA-N,5.0,,,6.4
O=C(NC1=NC(C2=CC=CC=C2)=C(C2=CC=CC=C2)O1)C1=CC=C(F)C=C1,ASMXBNYBIJRDSH-UHFFFAOYSA-N,5.15,5.55,4.95,5.3
CN(C)CC1=CC=CC=C1C1=NC(NC2CC2)=C2C=CC=CC2=N1,ASMXBXJBLMMZPP-UHFFFAOYSA-N,4.8,,5.4,5.3
N[C@@H](CN1OC(=O)NC1=O)C(=O)O,ASNFTDCKZKHJSW-REOHCLBHSA-N,6.0,,,4.4
CC(=O)N1CCC2(CC1)CN(C1=CC=CC(C3=CC=CC=C3)=C1)C2,ASNNYNPOUQSBOP-UHFFFAOYSA-N,,,4.7,5.6
CC(C)C1=CC=C(C2=NN(CCC(=O)O)N=N2)C=C1,ASNZICBNRGZMRX-UHFFFAOYSA-N,,4.5,,4.9
O=C(C1=CC=CC(F)=C1)N1CCC2(CC1)CCN(C(C1=CC=CC=C1)C1=CC=CC=C1)CC2,ASOJESYMFXYNJS-UHFFFAOYSA-N,5.3,4.4,5.5,5.0
CSC1=NC(Cl)=C(C#N)C(C2=CC=C(C)C=C2)=N1,ASPBFSRVAPVCDU-UHFFFAOYSA-N,,6.2,,5.2
CC(=O)C1=CC=CC(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](CC3=CC=C(F)C=C3)C2)=C1,ASRDPULQBHFPGU-WFIHMLKPSA-N,,,7.38,
CC(OC1=CC=C(Cl)C=C1)C1=CC=NN1S(=O)(=O)C1=CC=CC=C1,ASRGVRPSBKQXAR-UHFFFAOYSA-N,4.8,5.1,4.85,4.8
CNC1=NC=NC=C1C1=CC=CC=C1C(F)(F)F,ASSPHASQECFTKF-UHFFFAOYSA-N,6.099999999999999,,4.4,
C[C@@H](OC1=C(C(N)=O)SC(N2C=NC3=CC(C4=CC=NC(NCCO)=C4)=CC=C32)=C1)C1=CC=CC=C1Cl,ASTXNDZZOAPTNR-MRXNPFEDSA-N,5.43,6.7,,
CC(C)CNCC(=O)N1C2=CC=CC=C2SC2=CC=CC=C21,ASURSYIPBIIUED-UHFFFAOYSA-N,4.95,,4.55,4.8
CNCCC1=CNC2=CC=C(O)C=C12,ASUSBMNYRHGZIG-UHFFFAOYSA-N,,,4.4,
COC1=CC=C2CN(C)CC[C@@]34C=C[C@@H](O)C[C@@H]3OC1=C24,ASUTZQLVASHGKV-IFIJOSMWSA-N,,6.1,4.825,
COC1=CC=C2NC(SCC3=CC=CC=N3)=NC2=C1,ASVPNBDOVHTUEM-UHFFFAOYSA-N,5.4,6.26,4.88,5.07
CCC(SC1=NC2=C(C(C)=NN2)C(=N)N1C1=CC=CC(Cl)=C1)C(=O)NCCOC,ASVPQSHYNCOHST-UHFFFAOYSA-N,5.55,5.35,,5.4
CC1=CC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,ASWVTGNCAZCNNR-UHFFFAOYSA-N,4.4,,,
CN(C)C(=O)C1=CC=C(C2=CC3(CCNCC3)OC3=CC=CC=C23)C=C1,ASXAUJYQXWWWIL-UHFFFAOYSA-N,,,5.55,
CCCN(CCC)[C@@H]1CCC2=CC=CC(O)=C2C1,ASXGJMSKWNBENU-CQSZACIVSA-N,,,5.333333333333333,4.5
O=C(NCC1CCCO1)C(C1=CC=CN=C1)N(C(=O)CC1=CC=CS1)C1=CC=CC=C1,ASXLGFHXTXKNCW-UHFFFAOYSA-N,5.4,4.8,4.8,4.9
CS(=O)(=O)NC1=CC=CC(C2=NC(NC3=CC=C(F)C=C3)=C3C=CC=CC3=N2)=C1,ASXMTLMYAFYKNL-UHFFFAOYSA-N,5.2,,4.4,6.1
N[C@@H]1CCCN([C@H]2CC3=C(Cl)C=C(Cl)C=C3[C@@H]2OC2=CC=C(S(N)(=O)=O)C(Cl)=C2Cl)C1,ASXZHNKYJNFOFU-SZELWCTASA-N,,,5.82,
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)N3CCC(O)CC3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,ASYDBVRDAOJREX-PXLJZGITSA-N,4.97,,,
CCS(=O)(=O)NCC(C1=CC=CN=C1)N1CCN(C2=CC=CC=C2F)CC1,ASYJCMQQNDMWCL-UHFFFAOYSA-N,4.85,,,
O=C(/C=C/C1=CC=CC=C1Cl)NC1=CC=NC=C1,ASZXVOGHNNBRPS-AATRIKPKSA-N,6.85,6.8,5.55,6.3
CC1=CN=C(C2=CC=C([C@H](C)N3CC[C@](CC(C)(C)O)(C4=CC=CC=C4)OC3=O)C=C2)C=N1,ASZYIPMDLNCZHS-DCFHFQCYSA-N,,4.48,,
C[C@@H](O[C@H]1OCCN(CC2=NNC(=O)N2)[C@H]1C1=CC=C(F)C=C1)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1,ATALOFNDEOCMKK-OITMNORJSA-N,7.34,,,
CC1=CC=C(S(=O)(=O)N(C)CC(=O)ON=C(N)C2=CC=CC=N2)C=C1,ATAOJLWLZIWXIZ-UHFFFAOYSA-N,4.65,,,
CC1=CC(CC(=O)NC2=NN(CC3=CC=C(C#N)C=N3)C=C2)=CC=C1OCC(F)(F)F,ATAZIWXKOZRZRN-UHFFFAOYSA-N,4.34,,,
CCCN1C(=O)/C(=C/C2=CC=C(C)O2)S/C1=N/C1=CC=C(OC)C=C1,ATCDJYGJIQHRAN-QLJNEMMGSA-N,5.5,5.35,,4.95
CC1=C(CN2C3=CC=CC=C3CN(S(=O)(=O)C3=CC=C(Cl)C(Cl)=C3)CC2CCC2=CC=CC=C2)N=CN1,ATCZOHKTHRESBW-UHFFFAOYSA-N,,5.7,,
CC1=CC2=C(C=C(O)C3=C2OC(C2=CC=CC=C2)=CC3=O)O1,ATEBPIVIGFANOA-UHFFFAOYSA-N,,,,7.140000000000001
O=C1C=CC2=CC=C(O)C(O)=C2O1,ATEFPOUAMCWAQS-UHFFFAOYSA-N,4.9,,5.1,4.8
CN1CCCC2(CCN(C(=O)C3=CC=NC=C3)CC2)C1,ATEJPEUAXGOBTF-UHFFFAOYSA-N,,6.1,5.1,
CC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCC1=CC=CC=C1,ATFNUSPXCODRJQ-VXNXHJTFSA-N,4.9,,,4.5
NC1=CC=C(NC2=CC=CC=C2)C=C1,ATGUVEKSASEFFO-UHFFFAOYSA-N,4.7,5.05,,4.9
NCCCCNCCCN,ATHGHQPFGPMSJY-UHFFFAOYSA-N,,4.9,,4.5
COC1=CC=C(/C=C/C(=O)C2=COC=C2)C=C1,ATIQXFYTSDVDTE-QPJJXVBHSA-N,,4.55,4.6,5.1
CCC1=CC=C(S(=O)(=O)NC2=CC=CC=C2Br)C=C1NC1CCN(C)CC1,ATIUDCBCVSICHD-UHFFFAOYSA-N,5.02,,,
O=C(OC1=CC=C2C=CC=CC2=C1Br)N1CCCCCC1,ATJBOBIRZRRFER-UHFFFAOYSA-N,4.85,4.6,,5.35
CC(=O)N1N=C(C2=CC=CC([N+](=O)[O-])=C2)OC1C1=CC=CC=C1Cl,ATJKTFHGQQJWCJ-UHFFFAOYSA-N,4.4,6.05,,4.85
FC(F)C1=CN=CC(C2=CC=C3N=CC4=NN=C(C5=CCCOCC5)N4C3=C2)=C1,ATKHYZXUMVNCIO-UHFFFAOYSA-N,4.82,,,
CC(C)(C)NC(=O)C1=CNC2=NC=C(C3=NN(CCC(O)CO)C4=CC=C(OC(F)F)C=C34)N=C12,ATKOHELMYPRRBT-UHFFFAOYSA-N,,5.1,,
