poses,y
./pose_data/cyp3a4_processed_poses/4ny4_processed_aligned_final_renamed.pdb,0.6978702201287491
./pose_data/cyp3a4_processed_poses/7ks8_processed_aligned_final_renamed.pdb,0.4064654474168665
./pose_data/cyp3a4_processed_poses/4k9v_processed_aligned_final_renamed.pdb,0.4237642476215514
./pose_data/cyp3a4_processed_poses/6unm_processed_aligned_final_renamed.pdb,0.16490499251841317
./pose_data/cyp3a4_processed_poses/6ung_processed_aligned_final_renamed.pdb,0.04063130023899364
./pose_data/cyp3a4_processed_poses/6ooa_processed_aligned_final_renamed.pdb,0.7560594374269484
./pose_data/cyp3a4_processed_poses/5te8_processed_aligned_final_renamed.pdb,0.5612082380270255
./pose_data/cyp3a4_processed_poses/6unl_processed_aligned_final_renamed.pdb,0.48754357615541133
./pose_data/cyp3a4_processed_poses/7ufa_processed_aligned_final_renamed.pdb,0.2934546721052057
./pose_data/cyp3a4_processed_poses/7lxl_processed_aligned_final_renamed.pdb,0.7897580520428739
./pose_data/cyp3a4_processed_poses/6bdk_processed_aligned_final_renamed.pdb,0.938309177061677
./pose_data/cyp3a4_processed_poses/6une_processed_aligned_final_renamed.pdb,0.45433180761408387
./pose_data/cyp3a4_processed_poses/4k9x_processed_aligned_final_renamed.pdb,0.49089930613315214
./pose_data/cyp3a4_processed_poses/5vc0_processed_aligned_final_renamed.pdb,0.9124694892755093
./pose_data/cyp3a4_processed_poses/4k9u_processed_aligned_final_renamed.pdb,0.4721910191214488
./pose_data/cyp3a4_processed_poses/4i4g_processed_aligned_final_renamed.pdb,0.3758938698023704
./pose_data/cyp3a4_processed_poses/8ewp_processed_aligned_final_renamed.pdb,0.20062680626911367
./pose_data/cyp3a4_processed_poses/7kvj_processed_aligned_final_renamed.pdb,0.6251212067659241
./pose_data/cyp3a4_processed_poses/3tjs_processed_aligned_final_renamed.pdb,0.3487958376427983
./pose_data/cyp3a4_processed_poses/8dyc_processed_aligned_final_renamed.pdb,0.9490471070467963
./pose_data/cyp3a4_processed_poses/8ewm_processed_aligned_final_renamed.pdb,0.11070094879011261
./pose_data/cyp3a4_processed_poses/8ewn_processed_aligned_final_renamed.pdb,0.6952898346566982
./pose_data/cyp3a4_processed_poses/8so2_processed_aligned_final_renamed.pdb,0.5826887897096282
./pose_data/cyp3a4_processed_poses/7ufc_processed_aligned_final_renamed.pdb,0.9764575432712584
./pose_data/cyp3a4_processed_poses/6unj_processed_aligned_final_renamed.pdb,0.5833296468890283
./pose_data/cyp3a4_processed_poses/6unk_processed_aligned_final_renamed.pdb,0.798352785522469
./pose_data/cyp3a4_processed_poses/6dal_processed_aligned_final_renamed.pdb,0.49559846358604365
./pose_data/cyp3a4_processed_poses/6ma7_processed_aligned_final_renamed.pdb,0.16241141333349285
./pose_data/cyp3a4_processed_poses/7kvk_processed_aligned_final_renamed.pdb,0.5641465591636645
./pose_data/cyp3a4_processed_poses/6bdm_processed_aligned_final_renamed.pdb,0.6483111721330497
./pose_data/cyp3a4_processed_poses/7ksa_processed_aligned_final_renamed.pdb,0.6176667875296779
./pose_data/cyp3a4_processed_poses/3ua1_processed_aligned_final_renamed.pdb,0.5304967253657795
./pose_data/cyp3a4_processed_poses/6bd8_processed_aligned_final_renamed.pdb,0.24524904311926665
./pose_data/cyp3a4_processed_poses/6dag_processed_aligned_final_renamed.pdb,0.3570251966568204
./pose_data/cyp3a4_processed_poses/6da3_processed_aligned_final_renamed.pdb,0.5025948929717589
./pose_data/cyp3a4_processed_poses/7ufe_processed_aligned_final_renamed.pdb,0.9433310630480223
./pose_data/cyp3a4_processed_poses/6bdi_processed_aligned_final_renamed.pdb,0.0739318938294482
./pose_data/cyp3a4_processed_poses/6bd7_processed_aligned_final_renamed.pdb,0.9518753118112616
