OPENADMET_SMILES,OPENADMET_INCHIKEY,cyp3a4_pchembl_value_mean,cyp2c9_pchembl_value_mean,cyp2d6_pchembl_value_mean,cyp1a2_pchembl_value_mean
CC1=C(CCOC2=CC=C(C[C@@H]3CN(C4=NC=CC(C(F)(F)F)=N4)C[C@@H]3C(=O)O)C=C2)N=C(C2=CC=CC=C2)O1,ABIFPJDABNXEMK-GGAORHGYSA-N,,5.5,,
CC1=NC2=C(C(=O)C3=CC=CC=C32)C(C2=CC=CC=C2)=C1C#N,ABJAWCBRBJOZQR-UHFFFAOYSA-N,,6.35,,6.7
CN(CC1=CC=C(C(C)(C)C)C=C1)CC1=CC=CC2=CC=CC=C12,ABJKWBDEJIDSJZ-UHFFFAOYSA-N,,,6.52,
C[C@H]1CN(CC2=CC=C(CC(=O)N3CCC(NC4=CC=C(F)C=C4)CC3)C=C2)CCN1,ABKBSWVRNXDREE-IBGZPJMESA-N,5.08,,,
N#CC1=CC=C(OC2=CC=C(S(=O)(=O)NC3=CC=C(F)C=N3)C=C2C#N)C=C1Cl,ABKCBHGHCYFDNT-UHFFFAOYSA-N,4.76,5.38,,
O=C(O)C1=C(Br)C(Br)=C(Br)C(Br)=C1C1C2=CC=C(O)C=C2OC2=CC(O)=CC=C21,ABKDQIYZBHXIDA-UHFFFAOYSA-N,5.400000000000001,5.1,,
N#C[Se]CC1=CC=CC=C1C[Se]C#N,ABKKZUCSONKLCO-UHFFFAOYSA-N,,,,6.7
CC1=CC(N2CCN(C)CC2)=CC2=C1N=C(C1=C(NC[C@@H](O)C3=CC=CC(Cl)=C3)C=CNC1=O)N2,ABLYXLXBJMBVQN-JOCHJYFZSA-N,5.46,,,
COCCN(CCOC)C1=NC(C)=NC2=C1N=C(C1=CC=CC=C1)N2CCCN1CCCCC1C,ABMJYLFGDCMIQT-UHFFFAOYSA-N,4.9,,,
COC(=O)[C@@]1(CC2=CC=C(F)C=C2)[C@H]2C3=C(C[C@H]2CN1C(=O)C1=CC=CC=C1)N(CC1CC1)C(C(=O)N1CCCC1)=C3,ABMYGSSLUNZNLN-SNLOLGNNSA-N,7.0,5.3,,
CN(C(=O)CN1C=CN=C1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,ABNHYFNEPLHVLN-UHFFFAOYSA-N,6.75,,5.6,
CCC1=CC=CC(C)=C1CNC1=CC=CN2C(C)=C(C)N=C12,ABOWEPDTQXMFNL-UHFFFAOYSA-N,5.265000000000001,5.82,5.96,5.82
CNC1=NC(C2=CC=CC=C2OC)=NC2=CC=CC=C12,ABOZLLKCFJXVMC-UHFFFAOYSA-N,4.5,,4.7,6.4
CC1(C(=O)NCC2=CC(F)=CC(C(F)(F)F)=C2)C=CC2(CCCCC2)N1C(=O)C1=CC=CC=C1,ABSNQHHXHGUWOE-UHFFFAOYSA-N,5.2,,,
O=C(C1CCC(=O)N1CC1=CC=CC=C1Cl)N1CCN(C2=CC=C(F)C=C2)CC1,ABTCRZZPFNEMKM-UHFFFAOYSA-N,4.9,4.6,4.8,5.6
CC(=O)C1=C(C)N=C(NC(=O)N[C@@H]2CN(C(=O)C3CCOCC3)CC[C@H]2CN2CCC[C@@H](CC3=CC=C(F)C=C3)C2)S1,ABTYEFIQKNTICU-SCTDOJESSA-N,,,5.75,
CC(C)C1=NC(CN(C)C(=O)N[C@H](C(=O)N[C@@H](CC[C@@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)C(C)C)=CS1,ABUAEJMNHRQEPP-NGCAANIMSA-N,6.85,4.86,6.4,5.0
CC(C)C1=NC(CN(C)C(=O)N[C@H](C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)C(C)C)=CS1,ABUAEJMNHRQEPP-QSCLJHCWSA-N,6.89,5.17,5.54,
COC1=C(O)C=C2C(C3=CC=CC=C3)=CC(=O)OC2=C1OC,ABUBCBFUQXIEAU-UHFFFAOYSA-N,4.5,,,
OC1=CC=C(C2=CC=C(C(O)C3=CC=NC=C3)C=C2)C=C1,ABUNZHUAYBOXCN-UHFFFAOYSA-N,5.49,,,
CCC1=CC=CC(C2=C(Cl)C=CC=C2C(O)(CCCNC(=O)OC)[C@@H]2CCCN(C(=O)[C@H]3C[C@@H](N)[C@@H](O)C3)C2)=C1,ABUVEJWOEGTUKX-GFQGUXPNSA-N,6.6,,,
N=C(N)SCCCN,ABXZHBOLRVUXPK-UHFFFAOYSA-N,,,,5.2
O=C(N/N=C/C1=CC=C(Cl)C=C1)NC1=CC=CC=C1,ABYDHFCNXZFOEE-MHWRWJLKSA-N,4.9,4.6,,5.0
CNC1=CSC(C)=C(C)C1=O,ABYGAJPOIMHMSY-UHFFFAOYSA-N,,,,5.0
COC1=CC=C(NC(=O)N2CCCC3(CCN(C(=O)C4=CC=CC(F)=C4)CC3)C2)C=C1,ABYNBCNJVIBURA-UHFFFAOYSA-N,4.8,,,
COC1=CC=C(C2=C(C3=CC=CC=C3)N=C(C3=CC=C(C(=O)O)C=C3)N2)C=C1,ABZIHPOQAJFNOC-UHFFFAOYSA-N,,,,4.55
CCN(CC)C(=O)C1=CC=CC(NC(=O)NC2=CC=C(C3=CC=NC4=C3N=CN4)C=C2)=C1,ABZRQOXZIBNTTA-UHFFFAOYSA-N,7.33,,,
CCN(CC(=O)NC1=CC=C([N+](=O)[O-])C=C1OC)C1=CC=CC=C1,ACAYSFZBEWEESJ-UHFFFAOYSA-N,4.9,5.55,4.85,4.9
COC1=CC=C(COC2=CC(=O)N(CC(=O)C3=CC=C(CN(C)C)C=C3C)N=C2)N=C1,ACBKFGPDANWBLT-UHFFFAOYSA-N,4.75,,,
CC1=CC=C(C(=O)C(OC(=O)CN2C(=O)C3=CC=CC=C3C2=O)C2=CC=CC=C2)C=C1,ACBNTTVBYNHSID-UHFFFAOYSA-N,5.1,,,
CC1=CC(C)=NC(SCC(=O)N/N=C\C2=C(C)C=CS2)=N1,ACCYXZRLZXXUDX-CHHVJCJISA-N,4.8,,,4.9
COCCOC1=CN=C2C=CC([C@H](C)N3N=NC4=C3C(=O)N(C3=CC(C)=NS3)C=C4)=CC2=C1,ACDVIHRBYWUYPZ-HNNXBMFYSA-N,5.25,,,
CC1=C(Br)C([N+](=O)[O-])=NN1C(C)C(=O)NC1=CC=C2OCOC2=C1,ACEQBHFVHBMCFK-UHFFFAOYSA-N,5.5,4.8,4.8,5.2
CC1=NC2=CC(OC(F)(F)F)=CC=C2N1C1=CC=C(C(=O)NC2CC2)S1,ACFOZQUWTKSSQQ-UHFFFAOYSA-N,,,7.0,
CCN(CC)[C@H](C)[C@@H](C1=CC=C2C=C(OCC(C)(C)C(=O)O)C=CC2=C1)N1C=CN=C1,ACFQJABFUNOOOS-JPYJTQIMSA-N,6.24,,,
C[C@@H](C(=O)N[C@@H](CO)CC1=CC=CC=C1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCC1=CC=CC=C1)C1=CC=CC=C1,ACGNORVVGCXOJV-JJMVFDMJSA-N,5.599999999999999,4.8,4.6,4.8
C[C@@H](C(=O)N[C@@H](CO)CC1=CC=CC=C1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCC1=CC=CC=C1)C1=CC=CC=C1,ACGNORVVGCXOJV-WDNBFFNVSA-N,5.900000000000001,4.9,5.4,4.7
OC1=C(Cl)C=C(Cl)C(Cl)=C1CC1=C(O)C(Cl)=CC(Cl)=C1Cl,ACGUYXCXAPNIKK-UHFFFAOYSA-N,4.8,,,5.88
CNS(=O)(=O)C1=CC=C2OC(C(=O)N(C)[C@H](CN3CC[C@H](O)C3)C3=CC=CC=C3)CCC2=C1,ACGXEHCYMVMMDU-ZPVUCFGCSA-N,,,6.5,
COC1=CC=CC(C2=CC=C3N=CN=C(NCC4=CC=CS4)C3=C2)=C1,ACIBITXFBJEMDM-UHFFFAOYSA-N,5.1,6.2,5.0,6.3
NCCNS(=O)(=O)C1=CC=CC2=C(Cl)C=CC=C12,ACIMRXKJKQGBGL-UHFFFAOYSA-N,4.8,4.6,4.6,4.8
CNC1=NC=C(C(=O)C2=CC=CC=C2)S1,ACIORWSBZIKYKH-UHFFFAOYSA-N,4.55,5.1,,5.35
COC1=CC=C(NC(=O)N2C[C@H]3C[C@@H](C4=CC=CC=C4C(F)(F)F)C[C@H]3C2)C(C(=O)O)=C1,ACIYUYIAZNHVED-QKDCVEJESA-N,5.1,4.89,,
O=C(CSC1=NN=C(Br)N1C1=CC=C(C2CC2)C2=CC=CC=C12)NS(=O)(=O)C1=CC=C(Br)C=C1,ACJMZWDXPVFOLG-UHFFFAOYSA-N,,6.2,,
CC1=CC=C(N2N=CC=N2)C(C(=O)N2C[C@@H](C)OC[C@H]2CC2=CC=CC(C3=NC=CC=N3)=C2)=C1,ACKAOVNXPNOWIE-DENIHFKCSA-N,4.37,,,
CN1CCC2=CC=CC=C2[C@@H]1CC1=CC=CC=C1NC(=O)C1=C(Cl)C2=CC=CC=C2S1,ACKAQJBYLPLIOW-QFIPXVFZSA-N,5.8,5.5,7.1,5.3
COC(=O)N1CCC2(CC1)CN(C1=CC=CC=N1)C2,ACMFBLTXXMRJPW-UHFFFAOYSA-N,4.6,,5.0,
CN(C)S(=O)(=O)C1=CC=CC(CC(=O)NC2=NC(C3=CNC4=NC=CC=C34)=CS2)=C1,ACNARRABYLPZKC-UHFFFAOYSA-N,5.64,,,
CC(C)(O)[C@H]1O[C@@H]2CC[C@]3(C)[C@@]4(C)C5=C(C[C@@H]4CC[C@]3(O)C2=CC1=O)C1=CC=CC=C1N5,ACNHBCIZLNNLRS-KWSNMMCTSA-N,4.8,,,4.5
O=C(CS(=O)(=O)C1=CC=CC(Cl)=C1)NC1=CC=CC=C1Cl,ACNZBMHWJOTYOX-UHFFFAOYSA-N,5.2,,4.75,4.65
COC1=CC=C2C=C3C=C(C(=O)NCC4=CC=C5OCOC5=C4)OC3=NC2=C1,ACOMGCASAKQJIO-UHFFFAOYSA-N,6.15,5.35,5.0,6.5
